age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
51,management,married,tertiary,no,21574,no,no,unknown,6,jun,197,3,-1,0,unknown
37,unemployed,single,secondary,no,1020,yes,no,cellular,15,jul,348,1,-1,0,unknown
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown
59,unknown,married,unknown,no,1500,no,no,cellular,4,aug,248,1,182,1,other
32,management,married,tertiary,no,1388,no,no,cellular,8,aug,161,6,-1,0,unknown
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,unknown
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
40,management,married,tertiary,no,105,yes,yes,cellular,27,aug,166,9,-1,0,unknown
36,self-employed,single,secondary,no,15,no,no,cellular,18,nov,186,2,-1,0,unknown
48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown
26,blue-collar,married,primary,no,178,yes,no,unknown,4,jun,833,2,-1,0,unknown
56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown
36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown
31,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown
52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown
51,unemployed,married,secondary,no,2254,no,no,cellular,12,aug,83,3,-1,0,unknown
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure
31,services,single,secondary,no,-32,yes,no,unknown,23,may,157,1,-1,0,unknown
38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown
26,admin.,married,secondary,no,8,yes,yes,cellular,24,jul,46,1,-1,0,unknown
32,management,single,tertiary,no,1,no,no,cellular,20,aug,108,5,-1,0,unknown
46,management,married,tertiary,no,466,yes,no,cellular,31,jul,109,8,-1,0,unknown
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown
38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown
56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,121,1,-1,0,unknown
57,admin.,single,secondary,no,738,no,no,cellular,4,may,490,3,168,1,failure
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure
46,entrepreneur,married,tertiary,no,193,yes,no,cellular,7,may,201,8,-1,0,unknown
47,technician,married,primary,no,1375,yes,yes,unknown,2,jun,218,2,-1,0,unknown
59,retired,married,secondary,no,19,no,yes,cellular,19,aug,271,3,-1,0,unknown
30,management,married,tertiary,no,4022,no,no,cellular,14,aug,214,2,-1,0,unknown
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success
47,blue-collar,married,primary,no,613,yes,no,cellular,29,jan,49,3,255,2,other
43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown
59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other
50,admin.,divorced,secondary,no,769,no,no,cellular,28,jul,72,2,363,4,failure
56,entrepreneur,divorced,tertiary,no,3846,no,no,cellular,31,jul,86,7,-1,0,unknown
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,unknown
60,blue-collar,married,secondary,no,40,no,no,unknown,5,jun,126,2,-1,0,unknown
45,admin.,married,secondary,no,309,no,no,cellular,25,aug,72,4,-1,0,unknown
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown
43,management,married,tertiary,no,409,no,no,cellular,22,jul,100,7,-1,0,unknown
33,services,married,secondary,yes,-319,yes,no,cellular,25,jul,142,1,-1,0,unknown
28,admin.,married,secondary,no,788,yes,no,cellular,18,may,11,14,-1,0,unknown
28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,unknown
33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
27,management,single,tertiary,no,6791,no,no,cellular,24,jun,136,5,94,30,failure
35,management,married,tertiary,no,1095,yes,no,cellular,19,nov,210,2,-1,0,unknown
54,management,married,unknown,no,831,yes,yes,telephone,2,jul,139,1,125,2,other
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown
32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown
49,technician,married,secondary,no,4772,no,no,cellular,18,aug,157,3,-1,0,unknown
42,admin.,married,unknown,no,756,no,no,cellular,14,oct,72,4,160,3,failure
33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other
31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,340,2,-1,0,unknown
29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,unknown
41,blue-collar,married,secondary,no,2044,yes,yes,cellular,29,jul,234,5,-1,0,unknown
38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,318,2,332,6,other
42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,204,4,-1,0,unknown
42,services,married,secondary,no,1545,yes,no,cellular,17,apr,426,3,323,3,failure
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown
49,housemaid,married,primary,no,278,yes,no,telephone,15,jul,112,6,-1,0,unknown
29,technician,married,primary,no,1761,yes,no,unknown,3,jun,186,1,-1,0,unknown
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown
30,technician,married,secondary,no,574,no,no,cellular,13,aug,394,4,-1,0,unknown
39,self-employed,married,tertiary,no,585,yes,no,cellular,18,nov,48,1,181,3,failure
56,management,married,tertiary,no,167,yes,no,telephone,7,apr,189,1,-1,0,unknown
67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown
42,management,married,tertiary,no,60,no,no,cellular,6,aug,426,3,-1,0,unknown
69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown
58,blue-collar,married,primary,no,0,no,no,telephone,25,aug,176,5,-1,0,unknown
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown
33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,unknown
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown
46,blue-collar,divorced,unknown,no,2391,yes,no,cellular,31,jul,148,2,-1,0,unknown
35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,-1,0,unknown
28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown
62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown
38,technician,married,secondary,no,403,yes,yes,unknown,17,jun,99,8,-1,0,unknown
46,technician,married,tertiary,no,-582,yes,no,cellular,5,may,245,4,354,9,other
31,technician,single,secondary,no,2377,yes,no,cellular,11,may,350,3,-1,0,unknown
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown
28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown
50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,unknown
47,management,single,tertiary,no,124,no,no,cellular,29,aug,14,15,-1,0,unknown
34,technician,single,tertiary,no,449,no,no,cellular,8,aug,765,3,-1,0,unknown
59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2,-1,0,unknown
52,admin.,divorced,secondary,no,26,yes,no,unknown,13,may,215,1,-1,0,unknown
40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown
45,blue-collar,married,secondary,no,-302,yes,no,unknown,27,may,78,1,-1,0,unknown
35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,unknown
33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown
51,technician,divorced,secondary,no,329,yes,no,unknown,28,may,191,5,-1,0,unknown
50,services,married,secondary,no,748,no,yes,unknown,19,jun,147,1,-1,0,unknown
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown
29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown
53,technician,married,secondary,no,230,no,yes,cellular,13,aug,112,2,-1,0,unknown
35,blue-collar,married,primary,no,-35,yes,no,cellular,17,jul,123,2,-1,0,unknown
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown
21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown
58,blue-collar,divorced,secondary,no,-11,no,no,unknown,6,may,112,1,-1,0,unknown
41,management,married,secondary,no,23,no,yes,cellular,21,nov,59,1,-1,0,unknown
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure
51,admin.,married,secondary,no,42,yes,no,cellular,13,may,80,2,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown
40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown
39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,-1,0,unknown
28,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown
29,services,single,secondary,no,612,no,no,cellular,5,feb,47,1,198,5,other
37,housemaid,married,secondary,no,285,no,no,unknown,16,jun,401,2,-1,0,unknown
29,admin.,married,primary,no,624,yes,no,unknown,12,may,246,1,-1,0,unknown
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown
29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown
49,housemaid,married,primary,no,-75,no,yes,cellular,25,aug,125,4,-1,0,unknown
51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure
28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown
34,management,married,tertiary,no,1666,no,no,cellular,11,aug,36,4,-1,0,unknown
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown
48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown
53,admin.,single,secondary,no,545,yes,no,cellular,12,may,305,1,370,1,failure
38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown
28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure
39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown
44,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown
39,admin.,married,secondary,no,170,yes,no,cellular,8,may,408,2,-1,0,unknown
31,management,single,tertiary,no,41,yes,no,cellular,18,aug,392,2,-1,0,unknown
45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure
46,management,divorced,tertiary,no,10469,yes,no,cellular,1,apr,202,2,-1,0,unknown
31,services,single,secondary,no,78,yes,yes,cellular,7,jul,104,1,-1,0,unknown
36,technician,single,tertiary,no,3241,yes,yes,cellular,17,apr,1184,2,-1,0,unknown
47,management,married,unknown,no,150,no,no,unknown,9,jun,52,1,-1,0,unknown
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown
45,services,married,secondary,no,692,yes,no,unknown,28,may,506,2,-1,0,unknown
36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown
56,management,divorced,tertiary,no,968,no,no,cellular,17,nov,105,1,-1,0,unknown
41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure
39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,unknown
39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,69,1,-1,0,unknown
31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown
45,services,married,secondary,no,162,no,no,unknown,6,jun,166,4,-1,0,unknown
58,technician,married,secondary,no,592,no,no,unknown,17,jun,206,1,-1,0,unknown
49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,unknown
58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other
44,technician,married,secondary,no,566,yes,yes,cellular,17,apr,467,1,-1,0,unknown
40,admin.,married,secondary,no,540,yes,no,cellular,10,jul,217,1,-1,0,unknown
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
30,technician,single,secondary,no,908,yes,no,unknown,21,may,27,1,-1,0,unknown
25,management,single,tertiary,no,2305,no,no,cellular,12,aug,222,2,104,2,failure
26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown
36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2,-1,0,unknown
31,management,married,tertiary,no,2229,yes,no,unknown,26,may,90,4,-1,0,unknown
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure
35,management,married,tertiary,no,1631,yes,no,unknown,21,may,83,2,-1,0,unknown
31,management,married,tertiary,no,3739,no,no,cellular,11,aug,117,3,-1,0,unknown
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1,183,1,failure
29,technician,married,secondary,no,7836,yes,no,unknown,19,jun,155,1,-1,0,unknown
46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,251,4,-1,0,unknown
33,management,single,secondary,no,-665,yes,yes,cellular,16,apr,324,1,342,1,failure
41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,unknown
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown
47,management,married,tertiary,no,2716,no,no,unknown,23,jun,339,4,-1,0,unknown
53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown
38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown
40,admin.,married,secondary,no,-54,yes,no,cellular,8,may,183,1,-1,0,unknown
37,services,married,secondary,no,0,no,no,unknown,20,jun,12,14,-1,0,unknown
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown
44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,unknown
45,services,married,primary,no,60,no,no,unknown,9,jun,349,2,-1,0,unknown
56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown
35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown
40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,-1,0,unknown
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown
36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,unknown
38,admin.,single,secondary,no,2345,yes,no,unknown,29,may,174,2,-1,0,unknown
40,unemployed,married,primary,no,-78,no,no,cellular,3,feb,2053,4,-1,0,unknown
49,admin.,divorced,secondary,no,132,yes,no,cellular,15,may,98,1,350,1,failure
30,management,married,tertiary,no,562,no,no,cellular,21,aug,137,4,-1,0,unknown
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown
48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure
43,blue-collar,single,secondary,no,9102,yes,no,cellular,19,nov,72,1,-1,0,unknown
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown
46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other
29,technician,single,tertiary,no,1669,no,no,cellular,30,apr,196,1,86,1,success
57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,unknown
54,management,married,tertiary,no,148,no,yes,cellular,24,jul,42,3,-1,0,unknown
33,management,married,tertiary,no,89,yes,no,cellular,30,jul,61,4,-1,0,unknown
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown
42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown
54,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown
44,blue-collar,married,primary,no,353,yes,no,unknown,13,may,705,1,-1,0,unknown
34,self-employed,married,primary,no,252,yes,yes,cellular,6,may,654,1,-1,0,unknown
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown
60,admin.,married,secondary,no,2058,no,no,unknown,20,jun,48,10,-1,0,unknown
41,management,married,tertiary,no,1495,yes,no,cellular,19,nov,210,2,-1,0,unknown
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,470,2,9,2,other
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown
37,blue-collar,divorced,secondary,no,-333,yes,no,unknown,27,may,345,1,-1,0,unknown
44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown
46,management,married,tertiary,no,212,yes,no,cellular,29,aug,515,3,-1,0,unknown
37,management,married,tertiary,no,1353,yes,no,cellular,19,nov,101,1,-1,0,unknown
41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,32,3,-1,0,unknown
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown
70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,unknown
55,admin.,married,secondary,no,332,yes,no,unknown,14,may,217,1,-1,0,unknown
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown
27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,unknown
51,blue-collar,married,primary,no,0,no,no,cellular,7,aug,228,6,-1,0,unknown
46,management,married,secondary,no,790,yes,no,cellular,17,apr,365,1,-1,0,unknown
41,unknown,single,secondary,no,646,yes,no,unknown,29,may,40,2,-1,0,unknown
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,unknown
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown
53,retired,single,secondary,no,1846,no,no,unknown,11,jun,95,1,-1,0,unknown
47,services,married,secondary,no,2796,yes,no,unknown,15,may,57,2,-1,0,unknown
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown
30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure
54,retired,married,secondary,no,918,yes,no,unknown,14,may,189,1,-1,0,unknown
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown
37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown
55,housemaid,divorced,unknown,no,3068,no,no,cellular,7,jul,44,3,-1,0,unknown
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown
43,services,married,primary,no,-88,yes,yes,cellular,21,nov,94,2,-1,0,unknown
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
26,blue-collar,single,primary,no,102,yes,no,unknown,9,may,89,1,-1,0,unknown
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown
32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown
54,management,married,tertiary,no,7249,yes,yes,cellular,4,feb,102,2,77,1,failure
28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure
48,services,married,secondary,no,35,no,no,cellular,6,aug,232,4,-1,0,unknown
56,management,married,tertiary,no,3610,yes,no,cellular,19,nov,162,4,-1,0,unknown
33,blue-collar,married,secondary,no,489,yes,no,cellular,17,apr,552,1,332,1,failure
48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure
41,services,married,unknown,no,5980,yes,no,cellular,31,jul,150,3,-1,0,unknown
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure
35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown
37,admin.,single,secondary,no,0,yes,yes,cellular,3,sep,144,2,463,6,failure
28,admin.,single,secondary,no,891,yes,no,unknown,27,may,377,1,-1,0,unknown
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,unknown
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success
50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown
32,blue-collar,single,primary,no,2507,yes,no,unknown,2,jun,215,1,-1,0,unknown
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown
53,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2,-1,0,unknown
32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown
32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown
31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other
26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure
28,self-employed,married,tertiary,no,232,yes,yes,cellular,20,apr,219,1,-1,0,unknown
59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,300,1,-1,0,unknown
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown
31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,-1,0,unknown
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown
31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
57,retired,married,secondary,no,427,no,no,cellular,29,jan,246,1,-1,0,unknown
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
44,management,married,tertiary,no,3674,no,no,cellular,26,aug,122,3,-1,0,unknown
31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1171,1,-1,0,unknown
32,blue-collar,married,secondary,no,-249,yes,yes,cellular,21,jul,189,3,-1,0,unknown
36,blue-collar,married,primary,no,4693,yes,no,cellular,20,apr,15,6,152,21,other
59,management,divorced,tertiary,no,3552,yes,no,cellular,17,nov,690,1,123,7,other
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown
46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,113,3,-1,0,unknown
39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown
